First name;Last name;Date of birth YYYY-MM-DD;Date of death YYYY-MM-DD;Place of birth;Place of death;Name variations Last name;Name variations First name;Pseudonyms;Other names;Nationality;Description;Sources 1;Sources 2;Sources 4
Itzhak;Katzenelson;1886-00-00;1944-00-00;;Auschwitz,camp;"Kacenel'son ; Kacenelson ; Kas_nelswn ; Katsenelson ; Qas_enelson ; Qas_enelswn ; Qaz_enelzohn ; Qaz_enelson";"Isaak_ ; Icchak ; Icchok ; Yis_h_aq_ ; Itshak_ ; Yitzhak ; Itsjok ; Jitzchak";;;;Jewish teacher, poet, dramatist. Participated in Warsaw Ghetto Uprising.;viaf: The Virtual International Authority File, http://viaf.org/viaf/17254333/#Katzenelson,_Itzhak,_1886-1944 ;Encyclopedia Judaica / ed. F. Skolnik and M. Berenbaum. - Macmillan, 2007. - Vol. 12, p. 20-21.;
Friedrich Fritz;Katzmann;1906-05-06;1957-09-19;Langendreer, Germany;Darmstadt, Germany;;;Albrecht, Bruno;;German;"SS-Gruppenführer. SSPF (SS- und Polizeiführer) of Distrikt Radom (November 1939 - Juli 1941); SS- und Polizeiführer von Galizien (1941 - April 1943); Head of SS-Oberabschnitt Weichsel/Danzig-Westpreußen (April 1943 - 8 May 1945).";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 300;;
Wilhelm;Keitel;1882-09-22;1946-10-16;Helmscherode, Germany;Nuremberg, Germany;;Wilhelm Bodewin Johann Gustav;;;German;Head of Oberkommando der Wehrmacht, the supreme command of the German army (since 04 Feb 1938).;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 303;;
Manfred von;Killinger;1886-07-14;1944-09-02;Lindigt, Germany;Bucharest, Romania;;;;;;"SA-Obergruppenführer. Member of the NSDAP since 1927, 1932 Inspekteur (Chief of Staff) of the SA, 1933 Ministerpräsident of Saxony, 1935 Auswärtiges Amt (Foreign Office), member of the Volksgerichtshof (Nazi ""People's Court""). 1936 Generalkonsul (consul general) in San Francisco, summer 1939 Gesandter (envoy) in Pressburg (Bratislava), 1941-1944 responsible for ""Judenangelegenheiten"" (""Jewish affairs""). K. commited suicide when the Red Army marched into Bucharest.";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 308-309;;
Patriarch of Bulgaria;Kiril;1901-00-00;1971-00-00;;;"Cyrille_ ; Konstantinov ; Markov Konstantinov";Konstantin Markov;;;;Patriarch of the Bulgarian orthodox church 1953-1971.;viaf: The Virtual International Authority File, http://viaf.org/viaf/12622649/#Kiril,_Patriarch_of_Bulgaria,_1901-1971;http://authorities.loc.gov/cgi-bin/Pwebrecon.cgi?AuthRecID=2220496&v1=1&HC=1&SEQ=20120330054436&PID=Ke0kQQB66I5cYmrSzVdD5e7YTlZq4;
Beate;Klarsfeld;1939-00-00;;;;;;;;German-French;Journalist. Nazi hunter.;viaf: The Virtual International Authority File ;The A to Z of the Holocaust / J.R. Fischel. - Lanham : Scarecrow, 2005. - p. 144;
Serge;Klarsfeld;1935-00-00;;;;;;;;French;Nazi hunter.;viaf: The Virtual International Authority File ;The A to Z of the Holocaust / J.R. Fischel. - Lanham : Scarecrow, 2005. - p. 144;
Samy;Klein;1915-01-25;1944-07-07;Bad Homburg, Germany;L'Étrat, France;;Samuel;;;French;Rabbi and French resistance.;Mémoire et Espoirs de la Résistance, http://www.memoresist.org/spip.php?page=oublionspas_detail&id=1208&var_recherche=samy klein;;
Woldemar;Klingelhöfer;1900-04-04;;Moscow, Russia;;Klingelhoefer;Waldemar;;;;"SS-Sturmbannführer. 1939 SS/SD, June 1941 Sonderkommando 7b, July 1941 ""Vorkommando Moskau"", Sonderkommando of Einsatzgruppe B, Sept 1941 part of the group of commanders of Einsatzgruppe B. Sentenced to death in the Einsatzgruppen Trial, released in Landsberg 12 Dec 1956.";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 316;;
Gerhard;Klopfer;1905-02-18;1987-01-29;Hn_vošice, Czechia;Ulm, Germany, Baden-Württemberg;;;;;;Staatssekretär, Deputy of Bormann in the Polizeikanzlei (Nov 1942).;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 317;;
Helmut;Knochen;1910-03-14;;Magdeburg, Germany;;;;;;German;Head (Befehlshaber) of the Sipo and SD in France.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 320;;
Erich;Koch;1896-06-19;1986-11-12;Wuppertal, Germany;Barczewo, Poland;;;;;German;NSDAP-Gauleiter in East-Prussia, 1941 appointed Reichskommissar of the Reichskommissariat Ukraine and also 1941 bis 1945 Chef der Zivilverwaltung of the Bezirk Bialystok in occupied Poland.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 322-323;;
Karl Otto;Koch;1897-08-02;1945-04-05;Darmstadt, Germany;Buchenwald,camp;;;;;German;KZ-Kommandant, SS-Standartenführer. Since 1935 head of the Wachtrupp of Esterwegen concentration camp, commander (Kommandant) of Columbiahaus in Berlin, since April 1936 commander of Esterwegen concentration camp. Since Aug 1, 1937 commander of Buchenwald, January to August 1942 commander of Lublin-Majdanek death camp.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 323-324;;
Ottó;Komoly;1892-00-00;1945-00-00;Budapest, Hungary;Budapest, Hungary;Kohn_;Nathan Otto;;;Hungarian;Architect, Zionist leader. During the Holocaust, Komoly was among the most prominent Hungarian Jewish leaders to participate in rescuing the Jews of Hungary. Zionist organisations established the so-called Relief and Rescue Committee of Budapest (Budapesti Segélyez_ és Ment_bizottság or Va‘adat ‘Ezrah ve-Hatsalah) in 1942. Komoly, as president of this organisation, smuggled Jews across the border, assisted refugees in Hungary, and made preparations for the self-defense of the Jewish community. Komoly’s rescue action of Jewish children was his most successful achievement. He worked in this area with Friedrich Born, the representative of the International Red Cross in Hungary from May 1944. On September 1944, the International Red Cross established a department, the so-called A Office, and Komoly directed this office, buying several buildings to create children’s homes. On January 1945, Komoly most probably was shot in the Danube by members of the Arrow Cross Party.;viaf: The Virtual International Authority File, http://viaf.org/viaf/69863381/#Komoly,_Otto%CC%81,_1892-1945;Encyclopedia Judaica / ed. F. Skolnik and M. Berenbaum. - Macmillan, 2007. - Vol. 12, p. 283-84.;
Wilhelm;Koppe;1896-06-15;1975-07-02;Hildesheim, Germany;;;;;;German;SS-Obergruppenführer (1942), General der Polizei. October 1939 appointed HSSPF (Höhere SS- und Polizeiführer) in the Warthegau. Responsible i.A. for the deportations of Jews from the Lodz / Litzmannstadt Ghetto.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 330-331;;
Janusz;Korczak;1878-07-22;1942-00-00;Warsaw, Poland;Treblinka,camp;"Korchak ;";Henryk;"Goldszmit ; Goldschmidt ; Goldsmit";;Polish;Jewish educator, author, doctor, refused protection from the Judenrat, August 1942 deported from Warsaw ghetto to Treblinka, together with the 200 children in his care.;The YIVO encyclopedia of Jews in Eastern Europe / ed. G. D. Hundert. - Yale Univ., 2008. - p. 925 ;Jewish Virtual Library, http://www.jewishvirtuallibrary.org/jsource/biography/Korczak.html;
Zvi;Koretz;1894-00-00;1945-00-00;Galicia, Ukraine;Trebitz, Germany (Brandenburg or Saxony-Anhalt?);;;;;;Rabbi in Greece. Bergen-Belsen, Terezin, died 3 months after liberation.;Jewish Virtual Library, http://www.jewishvirtuallibrary.org/jsource/judaica/ejud_0002_0012_0_11472.html;;
Abba;Kovner;1918-00-00;1987-00-00;Sevastopol, Russia;;Qwbner;"Aba ; _Aba_ ben Yis_ra_el_";;;;"Underground leader and partisan commander; a leader of the Beriha movement; Hebrew poet and writer. One of the FPO leaders, became its commander in 1943, lead escape of Vilnius ghetto fighters into the forest, commanded Jewish partisan unit in the Rudninkai forest.";Jewish Virtual Library, http://www.jewishvirtuallibrary.org/jsource/biography/Kovner.html ;Yad Vashem : The Holocaust Martyrs' and Heroes' Remembrance Authority, http://www1.yadvashem.org/odot.../Microsoft%20Word%20-%206451.pdf;
Sidor;Kovpak;1887-06-07;1967-12-11;;;;"Sydir Artemovych ; Sydir ; Sidor Artem_evich ; S.A.";;;;Soviet partisan leader in Ukraine.;WorldCat, http://www.worldcat.org/identities/lccn-n84-140596 ;wikipedia;
Josef;Kramer;1906-11-10;1945-12-13;Munich, Germany;Hamelin, Germany;;;;;German;KZ-Kommandant and SS-Hauptsturmführer. Since 1934 in Dachau, 1937/1938 in Sachsenhausen, 1939 in Mauthausen, May 1940 in Auschwitz, April 1941 Schutzhaftlagerführer , Oct 1942 Kommandant in Natzweiler, since May 1944 Kommandant in Auschwitz-Birkenau, since 1 Dec 1944 in Bergen-Belsen. Sentenced to death in Belsen Trial, executed.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 334;;
Miklós;Krausz;1908-01-01;1985-00-00;Mez_ladány, Hungary;Israel;;Moshe;;;;"Hungarian Jewish Zionist activist. In 1932 he was appointed as the general secretary of the ""Mizrahi"" and “Hapoel Hamizrahi” organisations in Hungary. In 1934 he was the secretary of the Eretz-Israel Office in Budapest and from 1938 to 1946 its manager. In April 1944, a few weeks after the German invasion of Hungary, all the 7,800 certificates that were not used by Jews, who were deported or exterminated by the Nazis all over Europe, arrived. But after Romania switched alliance to the Russians (23.8.1944) the way to Palestine was blocked. The Swiss consul, Carl Lutz obtained from the Hungarian government the authorization to issue Protection Documents for those in possession of a certificate and thus the “Schutzpass” was born. In the summer of 1944 Krausz distributed the “Auschwitz Report”, which was smuggled into Hungary and described the extermination of Jews in the camp, abroad. After the liberation Krausz made aliya. In Israel he worked for the Ministry of Social Welfare until he retired.";Organization of Partisans Underground and Ghetto Fighters, http://eng.thepartisan.org/document/68521,0,1048.aspx;;
Friedrich;Kritzinger;1890-04-14;1947-10-31;Grünfier/Filehne;Nuremberg, Germany;;Friedrich Wilhelm;;;German;1938 Ministerialdirektor in the Reichskanzlei, since 1942 Staatssekretär (second in command after Lammers). Participant of the Wannsee Conference. Internment 1945/46, released due to illness, died in hospital.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 342;;
Erhard;Kroeger;1905-03-24;;Riga, Latvia;;;;;;;SS-Oberführer (1941). Head of Einsatzkommando 6 since Nov 1941.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 342;;
Friedrich-Wilhelm;Krüger;1894-05-08;1945-05-10;Strasbourg, France;Upper Austria, Austria;Krueger;Friedrich Wilhelm;;;;"SS-Obergruppenführer (1935), General der Polizei (General of Police). 1935 in the Stab Reichsführer SS, 1936 SS-Hauptamt. Since Oct 1939 Höherer SS- und Polizeiführer Ost in Krakow, in addition since May 1942 ""Staatssekretär für das Sicherheitswesen im Generalgouvernement"". Commanded what was later called the ""Blutsonntag von Stanislau"" (Bloody Sunday of Stanislawów) on 12 Oct 1941, a mass killing with 12,000 Jews shot. Suicide.";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 343;;
Herman;Kruk;1897-00-00;1944-00-00;P_ock, Poland;Klooga,camp;;;;;Polish;Librarian. Wrote diaries from the Vilna ghetto.;Darmstädter Geschichtswerkstatt, http://www.darmstaedter-geschichtswerkstatt.de/assets/Uploads/Files/downloadmaterial/Biographien/hermankruk.pdf;;
Hermann;Krumey;1905-04-18;1981-11-27;Šumperk, Czechia;Erftstadt, Germany;;Hermann Alois;;;German;SS-Obersturmbannführer, Leader of the Umwandererzentrale Lodz (1940-1944), 1944 appointed Kommandoführer of the Sonderkommandos in Budapest.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 345;;
Wilhelm;Kube;1887-11-13;1943-09-23;G_ogów, Poland;Minsk, Belarus;;;;;German;Gauleiter of Brandenburg, Generalkommissar for Belarus.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 346;;
Aryeh Leon;Kubovy;1896-00-00;1966-00-00;Kurš_nai, Lithuania;;Kubowitzki;;;;;Israeli diplomat and writer. Director of World Jewish Congres (1940-);Encyclopaedia Judaica / ed. F. Skolnik and M. Berenbaum. - Macmillan, 2007. - v. 12, p. 378;;
Vladimir;Kurtev;1888-10-19;1946-06-00;Pleven, Bulgaria;;;;;;Bulgarian/Macedonian;Righteous Among the Nations;Jerusalem post (online) 2010-06-28;;
Leib;Kvitko;1890-01-01;1952-08-12;Ukraine;;;Leyb, lev;;Moiseyevich;Soviet;Yiddish poet and novelist.;Encyclopaedia Judaica / ed. F. Skolnik and M. Berenbaum. - Macmillan, 2007. - v. 12, p. 401;;
Raymond;Lachal;1898-05-04;1963-01-11;Marsac-en-Livradois, France;Ambert, France;;;;;French;French politician and parliament member;Dictionnarie des parlementaires français : notices biographiques sur les ministres, sénateurs et députés français de 1889 à 1940 / ed. J. Jolly. - Presses universitaires de France, 1960-1977;;
Abbe;Lagarde;;;;;;;;;French;Catholic priest who helped hiding Jews. Prisoner of war at Bergen-Belsen;Over the Highest Mountains: A Memoir of Unexpected Heroism in France during World War II / A. Resch Synnestvedt. - Int. Productions, 2005;;
Géza;Lakatos;1890-04-30;1967-05-21;Budapest, Hungary;Adelaide, Australia;;Ritter Lakatos, Edler von Csikszentsimon;;;Hungarian;Military oficer and politician. Prime Minister of Hungary 29.08./16.10.1944.;Magyar életrajzi lexikon 1000-1990, http://mek.niif.hu/00300/00355/html/index.html ;Szegedi Tudományegyetem Klebelsberg Kuno Könyvtára (University of Szeged, Klebelsberg Library), http://www.bibl.u-szeged.hu/bibl/mil/ww2/who/lakatos.html;
Raymond-Raoul;Lambert;1894-00-00;1943-00-00;Paris, France;Auschwitz,camp;;;;;French;Jewish organisations activist in Vichy-France. Author of a diary;A Jewish Leader in Vichy France, 1940-1943 / Y. Cohen. In: Jewish Social Studies, Vol. 43, no. 3/4 (1981), p. 291;;
Hans Heinrich;Lammers;1879-05-27;1962-01-04;Lubliniec, Poland;Düsseldorf, Germany;;;;;German;Reichminister and Chef der Reichskanzlei in the rank of a Reichminister.;Biographisches Lexikon zum Dritten Reich / H. Weiß - Fischer, 2002, p. 288;;
Rudolf;Lange;1910-04-18;00.02.1945;Bia_a Woda, Poland;Pozna_, Poland;;;;;German;"Lawyer, SS- Standartenführer. Commander of Einsatzkommando 2; later KdS (der Sicherheitspolizei und des SD) in Latvia; Wannsee Conference participant";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 356;;
Karl;Lasch;1904-12-29;1942-06-03;Kassel, Germany;Wroc_aw, Poland;;;;;German;Governor of the district of Radom 1939-1941, then Governor of the district of Galizien 1941-1942;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 358;;
Pierre;Laval;1883-06-26;1945-10-15;Cháteldon, France;Paris, France;;;;;French;French politician, political head of Vichy France;Biographical dictionary of World War II / M. M. Boatner.- Presidio Press, 1996. - p. 304;;
Jakob;Lejkin;1906-00-00;1942-10-16;;Warsaw, Poland;;;;;Polish;Deputy chief of the police in Warsaw ghetto;Ghetto Fighters House Archives, http://www.infocenters.co.il/gfh/notebook_ext.asp?book=27866&lang=eng&site=gfh;;
;Leopold III;1901-11-03;1983-09-25;Brussels, Belgium;Brussels, Belgium;;Léopold-Philippe-Charles-Albert-Meinr Ad-Hubertus-Marie-Miguel;;;;King of Belgium 1934-1951. Repudiated for surrendering to the Germans instead of joining the government in exile;The New Encyclopædia Britannica / Encyclopædia Britannica Inc. , 2003. - v. 7, p. 283;;
Gilbert;Lesage;1910-05-19;1944-06-00;Paris, France;;;;;;French;Head of the SSE (Service Social des Etrangers) in Vichy France. Quaker-activist. Righteous among the Nations;Yad Vashem, http://www1.yadvashem.org/yv/en/righteous/stories/lesage.asp;;
Primo;Levi;1919-07-31;1987-04-11;Turin, Italy;Turin, Italy;;;;;Italian;Writer, chemist and Holocaust-survivor. Noted for autobiographical accounts of survival in Auschwitz;The New Encyclopædia Britannica / Encyclopædia Britannica Inc. , 2003. - v. 7, p. 307;;
Albert;Levy;1923-04-04;2008-09-08;;;;;;;French;President of the CAR (Comite d'Assistance aux Refugies) and first president of the UGIF (Union Generale des Israelites de France) 1941 - 1942Journalist. Secretary General (1970-1988) and member of the presidency of the Movement against Racism and for Friendship among Peoples (1988-1991). Oppositionist;Identifiants et référentiels Sudoc, www.idref.fr/026988240;;
Richard;Lichtheim;1885-02-16;1963-04-29;Berlin, Germany;Jerusalem, Israel;;;;;;Zionist. One of the founders of Jüdische Staatspartei (1933);Neue deutsche Biographie / Hg. Historischen Kommission bei der Bayerischen Akademie der Wissenschaften. – Duncker & Humblot, 1953. - v. 14, p. 466;;
Arthur;Liebehenschel;1901-11-25;1948-01-24;Pozna_, Poland;Kraków, Poland;;;;;German;Commandant of Auschwitz extermination camp (1943/1944) and Majdanek extermination camp (May 1944--).;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 371;;
Hinrich;Lohse;1896-09-02;1964-02-25;Mühlenbarbek, Germany;Mühlenbarbek, Germany;;;;;;Reichskommissar Ostland (Baltikum and Belarussia) from 1941;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 378;;
Josef;Löwenherz;1884-00-00;1960-00-00;Galicia, Ukraine;United States;Loewenherz;Joseph;;;;Head of the Jewish community (Israelitische Kultusgemeinde) in Vienna from 1936 and during the Nazi occupation of Austria.;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - p. 913;;
Donald A.;Lowrie;1889-00-00;1974-00-00;;;;;;;American;YMCA emissary in France and a delegate of the America Friends of Czechoslovakia. Initiator of the Comite de Nimes (Roof organisation of Jewish and non-Jewish relief organisations founded in Nimes, France);University of Illinois Archives, http://www.library.uiuc.edu/archives/archon/index.php?p=collections/controlcard&id=1518;;
Solomon Abramovich;Lozovskiy;1878-00-00;1952-08-12;Dnipropetrovsk, Ukraine;;Lozovskii;;;;Russian/Soviet;Soviet politician and trade unionist. Deputy Foreign Minister (1939-1946).;The YIVO encyclopedia of Jews in Eastern Europe / ed. G. D. Hundert. - Yale Univ., 2008. - v. 1, p. 1093;;
Zivia;Lubetkin;1914-11-09;1978-07-11;Byte_, Ukraina;Kibbutz Lohamei ha-Getta’ot;;Cywia;;;Polish (born);Founder of Jewish Fighting Organisation in occupied Poland (ZOB). Fighter in the Warsaw Ghetto Uprising;Encyclopaedia Judaica / ed. F. Skolnik and M. Berenbaum. - Macmillan, 2007. - v. 13, p. 240;;
Martin;Luther;1895-12-16;1945-05-13;Berlin, Germany;Berlin, Germany;;;;;German;"Head of the Nazi Foreign Office's ""Germany"" Department. Played a significant role in the ""Final Solution"". Attended the Wannsee Conference";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 384 ;Biographical dictionary of World War II / M. M. Boatner - Presidio Press, 1996. - p. 330;
Carl;Lutz;1895-03-30;1975-00-00;;Walzenhausen, Switzerland;;Charles;;;Swiss;Diplomat credited with saving over 65 000 Jews. Righteous Among the Nations (1965);Encyclopaedia Judaica / ed. F. Skolnik and M. Berenbaum. - Macmillan, 2007. - v. 13, p. 274 ;The International Raoul Wallenberg Foundation, http://www.raoulwallenberg.net/saviors/diplomats/list/carl-lutz/;
Alexander;Mach;1902-10-11;1980-10-15;Palárikovo, Slovakia;Bratislava, Slovakia;;Sano;;;Czekoslovakian;Slovak nationalist politician. Minister for internal affairs in the Slovak puppet state (1940-). Commander of the Hlinka guard.;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v. 3/4, p. 934;;
Icyk;Mangier;1901-05-30;1969-02-21;Chernivtsi, Ukraine;Geder, Israel;;;;;Polish;Yiddish writer and poet.;Polski s_ownik judaistyczny / eds. Z. Borzymi_ska, R. _ebrowski. - Proszynski I S-Ka, 2003. - v. 2, p. 100;;
George;Mantello;1901-00-00;1992-00-00;Bistri_a, Romania;;Mandl / Mandel;György;;George Mandel-Mantello;;Honorary First Secretary for El Salvador in Geneva, 1942-45;The International Raoul Wallenberg Foundation , http://www.raoulwallenberg.net/saviors/others/george-mandel-mantello-264/;;
Peretz;Markish;1895-00-00;1952-00-00;Volhynia, Ukraine;;;;;Davidovich;Russian/Soviet;"Yiddish writer and poet; member of the Jewish Anti-Fascist Committee and of the editorial board of its journal, Eynikayt.";Encyclopaedia Judaica / ed. F. Skolnik and M. Berenbaum. - Macmillan, 2007. - v. 13, p. 552 ;The YIVO encyclopedia of Jews in Eastern Europe / ed. G. D. Hundert. - Yale Univ., 2008. - v. 1, p. 1131;
Karl A.;Marthinsen;1896-00-00;1945-02-08;;Oslo, Norway;;Karl Alfred Nicolai;;;Norwegian;Head of the state police department during WWII. Central figure behind the deportations of Norwegian Jews;Norsk krigsleksikon / H. F. Dahl og E. Hagen. - Cappelen, 1995. - p. 264;;
Tomáš Garrigue;Masaryk;1850-03-07;1937-09-14;Hodonín, Czechia;Lány, Czechia;;;;;Czechoslovakian;Founder and first president (1918-35) of Czechoslovakia. Fought Anti-Semitism. Sympathetic to Zionism;The New Encyclopædia Britannica / Encyclopædia Britannica Inc. , 2003. - v. 7, p. 907;;
Jan Garrigue;Masaryk;1886-09-14;1948-03-10;Prague, Czechia;Prague, Czechia;;;;;Czechoslovakian;Foreign minister in the Czech exile government and post-war coalition. Fought against Antisemitism during the war. Son of T.G. Masaryk;The New Encyclopædia Britannica / Encyclopædia Britannica Inc. , 2003. - v. 7, p. 906;;
Gerhard;Maurer;1907-12-09;1947-12-22;Halle, Germany;Kraków, Poland;;;;;German;Head of Amtsgruppe D II, in the SS-Wirtschafts- und Verwaltungshauptamt (SS-WVHA), responsible for slave labour in concentration camps, since November 1943 deputy (Stellvertreter) of the Inspekteur der Konzentrationslager;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 396;;
René;Mayer;1895-00-00;1972-00-00;Paris, France;;;;;;French;French politician and Prime Minister from 1953. Resistance member.;Encyclopaedia Judaica / ed. F. Skolnik and M. Berenbaum. - Macmillan, 2007. - v. 13, p. 699;;
Saly;Mayer;1882-00-00;1950-00-00;;;;;;;Swiss;President of the Schweizerische Israelische Gemeindebund (Swiss Federation of Jewish Communities) [SIG] 1936-1943 and representative of JOINT in Switzerland.;Encyclopaedia Judaica / ed. F. Skolnik and M. Berenbaum. - Macmillan, 2007. - v. 13, p. 700;;
Leon;Meiss;1896-03-17;;Sarrebourg, France;;;;;;;"Lawyer, founder and leader for ""le Conseil représentatif des israélites de France"" during WWII. Active in saving French Jews.";Anonymes, Justes et Persécutés durant la période Nazie dans les communes de France, http://www.ajpn.org/personne-Leon-Meiss-4221.html;;
Josef;Mengele;1911-03-16;1979-02-07;Günzburg, Germany;Enseada da Bertioga, Brazil;;;;;German;Nazi chief doctor at Auschwitz. Participated in selections and organised medical experiments on prisoners. Escaped to Argentina, Paraguay and Brazil after the war.;The New Encyclopædia Britannica / Encyclopædia Britannica Inc. , 2003. - v. 8, p. 13;;
Mosheh;Merin;1906-00-00;1943-00-00;Upper Silesia/Poland;;;Moshe;;;;Leader of the Jewish council (Judenrat) in Sosnowiec during WWII. Deported to Auschwitz;The YIVO encyclopedia of Jews in Eastern Europe / ed. G. D. Hundert. - Yale Univ., 2008. - v. 1, p. 1157;;
Alfred;Meyer;1891-10-05;1945-04-11;Göttingen, Germany;Hessisch Oldendorf, Germany;;;;;German;Nazi official, Staatssekretär and Deputy Reichsminister in the Reich Ministry for the Occupied Eastern Territories. Participated in Wannsee Conference.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 406;;
Saul;Mezan;1893-00-00;1943-00-00;Pazardzhik, Bulgaria;Albania;;;Oram ben Ner;;Bulgarian;"Poet and Zionist. Author of ""Pesni za Erusalim"" (""Songs of Jerusalem"")";Jewish Virtual Library, http://www.jewishvirtuallibrary.org/jsource/judaica/ejud_0002_0004_0_03727.html ;Identifiants et référentiels Sudoc, http://www.idref.fr/autorites/autorites.html;
Petar;Mikhalev;;;;;;Mihalev;;;;Bulgarian National Assembly deputy who protested the deportation of Jews;Fragility of Goodnes / T. Todorov. - Weidenfeld & Nicolson, 2001. - p. 133, 135-6;;
Solomon Mikhailovich;Mikhoels;1890-00-00;1948-00-00;Daugavpils, Latvia;Minsk, Belarus;;Mikhaylovich;;Shloyme Vovsi;Russian;Yiddish actor and director of the Moscow State Yiddish Theatre. Chair of the Jewish Anti-Fascist Comitee from 1941;The YIVO encyclopedia of Jews in Eastern Europe / ed. G. D. Hundert. - Yale Univ., 2008. - v. 2, p. 1168;;
Rudolf;Mildner;1902-07-10;;Johannesthal, Austria;;;;;;German;Gestapo Chief various places including Kattowitz (1941/43) head of the political department, the SS and police court (Standgericht) at Auschwitz. 1943 Gestapo chief in Copenhagen, 1944 head of Abteilung IV A 5 (Sonderaufgaben) in the RSHA, since December 1944 head of Sicherheitspolizei und and SD in Wien;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 412;;
Maurice;Moch;00.00.1902;1972-12-00;;;;;;;French;Secretary and archivist of the Consistoire Central des Israelites de France 1925 -1972;Identifiants et référentiels Sudoc, http://www.idref.fr/030119642;;
Robert;Mohr;1909-12-24;;Frankfurt a.M., Germany;;;;;;German;Commander of Sicherheitspolizei and DS in Cracow, Nov. 1941/Sept.1942 Head of Einsatzkommando 6. Oct. 1941/1944 Head of Gestapo in Darmstadt;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 414;;
Robert;Mohr;1897-00-00;1977-00-00;Bisterschied, Germany;;;;;;German;"Interrogation specialist of the Gestapo in Munich. Headed ""Weisse Rose's"" investigations.";Bundeszentrale für politischen Bildung, http://www.bpb.de/geschichte/nationalsozialismus/weisse-rose/61049/gestapo-beamter-robert-mohr;;
Vyacheslav Mikhaylovich;Molotov;1890-03-09;1986-11-08;Sovetsk, Russia;Moscow, Russia;Skryabin;;;;Russian;Soviet statesman and diplomat, foreign minister 1939-49 and 1953-56. Negotiated the German-Soviet Nonaggression Pact 1939.;The New Encyclopædia Britannica / Encyclopædia Britannica Inc. , 2003. - v. 8, p. 237;;
Heinrich;Mueller;1900-04-28;1945-04-29;Munich, Germany;;;;Gestapo-Müller;;German;Head of the Gestapo (RSHA Amt IV), 1939-1945;Biographical dictionary of World War II / M. M. Boatner. - Presidio Press, 1996. - p. 380 ;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p.420;
Franz Josef;Müller;1910-00-00;;Mosbach, Germany, Baden Württemberg;;;;;;German;Commandant of the work camps at Plaszow;Wiener Library, http://www.aim25.ac.uk/cats/104/8577.htm;;
Franz Josef;Müller;1924-00-00;;Ulm, Germany;;;;;;German;"Member of the organisation ""Weisse Rose""";Die Weisse Rose / S. Bassler. - Rowohlt, 2006, cover;;
Benjamin;Murmelstein Benjamin;1905-00-00;1989-00-00;Lviv, Ukraine;Rome, Italy;;;;;;Rabbi in the Vienna Jewish community, member of the Judenrat. Deported to Theresienstadt, deputy and later Judenältester.;Encyclopaedia Judaica / ed. F. Skolnik and M. Berenbaum. - Macmillan, 2007. - v. 14, p. 618;;
