PT 6279;1942 - 1944
PT 6275;1942 - 1944
PT 6271;1942 - 1944
PT 6238;1942 - 1944
PT 6236;1942 - 1944
PT 6235;1942 - 1944
PT 6232;1942 - 1944
PT 6231;1942 - 1944
PT 6227;1942 - 1944
PT 6226;1942 - 1944
PT 6224;1942 - 1944
PT 6223;1942 - 1944
PT 6222;1942 - 1944
PT 6221;1942 - 1944
PT 6220;1942 - 1944
PT 6219;1942 - 1944
PT 6304;1942 - 1944
PT 12467;1942 - 1944
PT 12466;1942 - 1944
PT 6310;1942 - 1944
PT 6307;1942 - 1944
PT 6303;1942 - 1944
PT 6298;1942 - 1944
PT 6297;1942 - 1944
PT 6289;1942 - 1944
PT 6288;1942 - 1944
PT 6287;1942 - 1944
PT 6283;1942 - 1944
PT 6282;1942 - 1944
PT 6278;1942 - 1944
PT 6277;1942 - 1944
PT 6276;1942 - 1944
PT 6274;1942 - 1944
PT 6273;1942 - 1944
PT 6272;1942 - 1944
PT 6270;1942 - 1944
PT 6245;1942 - 1944
PT 6244;1942 - 1944
PT 6242;1942 - 1944
PT 6241;1942 - 1944
PT 5574;1942 - 1944
PT 18;1942 - 1944
PT 17;1942 - 1944
PT 31;1942 - 1944
PT 27;1942 - 1944
PT 26;1942 - 1944
PT 9150;1942 - 1944
PT 9149;1942 - 1944
PT 9148;1942 - 1944
PT 9124;1942 - 1944
PT 9123;1942 - 1944
PT 9121;1942 - 1944
PT 9118;1942 - 1944
PT 9110;1942 - 1944
PT 9108;1942 - 1944
PT 9107;1942 - 1944
PT 9106;1942 - 1944
PT 9091;1942 - 1944
PT 9090;1942 - 1944
PT 9089;1942 - 1944
PT 9086;1942 - 1944
PT 9085;1942 - 1944
PT 6044;1942 - 1944
PT 6041;1942 - 1944
PT 6040;1942 - 1944
PT 6039;1942 - 1944
PT 6038;1942 - 1944
PT 9154;1942 - 1944
PT 9153;1942 - 1944
PT 9152;1942 - 1944
PT 9151;1942 - 1944
PT 9147;1942 - 1944
PT 9146;1942 - 1944
PT 9133;1942 - 1944
PT 9117;1942 - 1944
PT 9115;1942 - 1944
PT 9114;1942 - 1944
PT 9113;1942 - 1944
PT 9112;1942 - 1944
PT 9111;1942 - 1944
PT 9109;1942 - 1944
PT 9103;1942 - 1944
PT 9102;1942 - 1944
PT 9100;1942 - 1944
PT 9096;1942 - 1944
PT 6042;1942 - 1944
PT 6026;1942 - 1944
PT 6025;1942 - 1944
PT 6024;1942 - 1944
PT 6022;1942 - 1944
PT 6021;1942 - 1944
PT 6020;1942 - 1944
PT 6019;1942 - 1944
PT 6018;1942 - 1944
PT 6017;1942 - 1944
PT 6016;1942 - 1944
PT 6013;1942 - 1944
PT 6031;1942 - 1944
PT 3629;1942 - 1944
PT 3627;1942 - 1944
PT 3625;1942 - 1944
PT 3620;1942 - 1944
PT 3605;1942 - 1944
PT 3587;1942 - 1944
PT 3585;1942 - 1944
PT 3584;1942 - 1944
PT 3583;1942 - 1944
PT 3569;1942 - 1944
PT 3562;1942 - 1944
PT 6034;1942 - 1944
PT 6033;1942 - 1944
PT 6032;1942 - 1944
PT 6030;1942 - 1944
PT 6045;1942 - 1944
PT 6043;1942 - 1944
PT 6037;1942 - 1944
PT 6036;1942 - 1944
PT 6035;1942 - 1944
PT 3570;1942 - 1944
PT 3571;1942 - 1944
PT 3572;1942 - 1944
PT 3573;1942 - 1944
PT 3575;1942 - 1944
PT 6028;1942 - 1944
PT 6027;1942 - 1944
PT 6015;1942 - 1944
PT 6012;1942 - 1944
PT 6011;1942 - 1944
PT 6010;1942 - 1944
PT 6009;1942 - 1944
PT 6007;1942 - 1944
PT 6006;1942 - 1944
PT 6005;1942 - 1944
PT 6004;1942 - 1944
PT 6003;1942 - 1944
PT 6002;1942 - 1944
PT 6001;1942 - 1944
PT 6000;1942 - 1944
PT 5999;1942 - 1944
PT 5998;1942 - 1944
PT 5997;1942 - 1944
PT 5996;1942 - 1944
PT 5995;1942 - 1944
PT 5994;1942 - 1944
PT 5993;1942 - 1944
PT 5992;1942 - 1944
PT 5991;1942 - 1944
PT 5990;1942 - 1944
PT 3637;1942 - 1944
PT 3636;1942 - 1944
PT 3635;1942 - 1944
PT 3634;1942 - 1944
PT 3633;1942 - 1944
PT 3632;1942 - 1944
PT 3630;1942 - 1944
PT 3628;1942 - 1944
PT 3626;1942 - 1944
PT 3624;1942 - 1944
PT 3623;1942 - 1944
PT 3622;1942 - 1944
PT 3621;1942 - 1944
PT 3619;1942 - 1944
PT 3618;1942 - 1944
PT 3617;1942 - 1944
PT 3616;1942 - 1944
PT 3615;1942 - 1944
PT 3614;1942 - 1944
PT 3613;1942 - 1944
PT 3612;1942 - 1944
PT 3611;1942 - 1944
PT 3610;1942 - 1944
PT 3609;1942 - 1944
PT 3602;1942 - 1944
PT 3601;1942 - 1944
PT 3600;1942 - 1944
PT 3599;1942 - 1944
PT 3598;1942 - 1944
PT 3597;1942 - 1944
PT 3596;1942 - 1944
PT 3595;1942 - 1944
PT 3594;1942 - 1944
PT 3640;1942 - 1944
PT 3639;1942 - 1944
PT 3608;1942 - 1944
PT 3607;1942 - 1944
PT 3606;1942 - 1944
PT 3593;1942 - 1944
PT 3592;1942 - 1944
PT 3591;1942 - 1944
PT 3590;1942 - 1944
PT 3589;1942 - 1944
PT 3588;1942 - 1944
PT 3586;1942 - 1944
PT 3582;1942 - 1944
PT 3581;1942 - 1944
PT 3580;1942 - 1944
PT 3579;1942 - 1944
PT 3578;1942 - 1944
PT 3577;1942 - 1944
PT 3576;1942 - 1944
PT 3574;1942 - 1944
PT 9159;1942 - 1944
PT 9158;1942 - 1944
PT 9157;1942 - 1944
PT 9156;1942 - 1944
PT 9155;1942 - 1944
PT 9142;1942 - 1944
PT 9141;1942 - 1944
PT 9140;1942 - 1944
PT 9138;1942 - 1944
PT 9137;1942 - 1944
PT 9136;1942 - 1944
PT 9135;1942 - 1944
PT 9132;1942 - 1944
PT 9130;1942 - 1944
PT 9129;1942 - 1944
PT 9126;1942 - 1944
PT 9122;1942 - 1944
PT 9104;1942 - 1944
PT 9099;1942 - 1944
PT 9098;1942 - 1944
PT 9093;1942 - 1944
PT 9092;1942 - 1944
PT 9088;1942 - 1944
PT 9087;1942 - 1944
PT 9084;1942 - 1944
PT 9083;1942 - 1944
PT 9078;1942 - 1944
PT 9077;1942 - 1944
PT 6728;1942 - 1944
PT 12744;1942 - 1944
PT 6724;1942 - 1944
PT 6723;1942 - 1944
PT 5254;1942 - 1944
PT 5257;1942 - 1944
PT 5267;1942 - 1944
PT 5268;1942 - 1944
PT 5279;1942 - 1944
PT 5287;1942 - 1944
PT 5294;1942 - 1944
PT 5291;1942 - 1944
PT 5289;1942 - 1944
PT 5271;1942 - 1944
PT 5261;1942 - 1944
PT 5248;1942 - 1944
PT 4544;1942 - 1944
PT 4542;1942 - 1944
PT 4541;1942 - 1944
PT 4537;1942 - 1944
PT 4524;1942 - 1944
PT 4522;1942 - 1944
PT 7368;1942 - 1944
PT 11607;1942 - 1944
PT 5603;1942 - 1944
PT 5602;1942 - 1944
PT 5469;1942 - 1944
PT 5584;1942 - 1944
PT 5601;1942 - 1944
PT 5600;1942 - 1944
PT 5599;1942 - 1944
PT 5598;1942 - 1944
PT 5597;1942 - 1944
PT 5596;1942 - 1944
PT 5595;1942 - 1944
PT 5594;1942 - 1944
PT 5593;1942 - 1944
PT 5592;1942 - 1944
PT 5591;1942 - 1944
PT 5590;1942 - 1944
PT 5589;1942 - 1944
PT 5588;1942 - 1944
PT 5587;1942 - 1944
PT 5586;1942 - 1944
PT 5585;1942 - 1944
PT 5583;1942 - 1944
PT 5582;1942 - 1944
PT 5581;1942 - 1944
PT 5580;1942 - 1944
PT 5579;1942 - 1944
PT 5577;1942 - 1944
PT 5576;1942 - 1944
PT 5575;1942 - 1944
PT 5573;1942 - 1944
PT 5572;1942 - 1944
PT 5571;1942 - 1944
PT 5568;1942 - 1944
PT 5567;1942 - 1944
PT 5566;1942 - 1944
PT 5565;1942 - 1944
PT 5564;1942 - 1944
PT 5563;1942 - 1944
PT 5562;1942 - 1944
PT 5561;1942 - 1944
PT 5560;1942 - 1944
PT 5559;1942 - 1944
PT 5558;1942 - 1944
PT 3418;1942 - 1944
PT 2690;1942 - 1944
PT 2689;1942 - 1944
PT 9160;1942 - 1944
PT 8585;1942 - 1944
PT 6263;1942 - 1944
PT 6261;1942 - 1944
PT 5646;1942 - 1944
PT 5645;1942 - 1944
PT 5644;1942 - 1944
PT 5643;1942 - 1944
PT 5642;1942 - 1944
PT 5640;1942 - 1944
PT 5637;1942 - 1944
PT 5633;1942 - 1944
PT 5632;1942 - 1944
PT 5631;1942 - 1944
PT 5622;1942 - 1944
PT 5630;1942 - 1944
PT 5629;1942 - 1944
PT 5628;1942 - 1944
PT 5627;1942 - 1944
PT 5626;1942 - 1944
PT 5625;1942 - 1944
PT 5624;1942 - 1944
PT 5623;1942 - 1944
PT 5621;1942 - 1944
PT 5620;1942 - 1944
PT 5619;1942 - 1944
PT 5618;1942 - 1944
PT 5617;1942 - 1944
PT 5616;1942 - 1944
PT 5615;1942 - 1944
PT 5614;1942 - 1944
PT 5613;1942 - 1944
PT 5612;1942 - 1944
PT 5611;1942 - 1944
PT 5610;1942 - 1944
PT 5609;1942 - 1944
PT 5608;1942 - 1944
PT 5607;1942 - 1944
PT 5606;1942 - 1944
PT 5605;1942 - 1944
PT 5604;1942 - 1944
PT 16;1942 - 1944
PT 15;1942 - 1944
PT 13;1942 - 1944
PT 12;1942 - 1944
PT 11;1942 - 1944
PT 10;1942 - 1944
PT 23;1942 - 1944
PT 22;1942 - 1944
PT 20;1942 - 1944
PT 19;1942 - 1944
PT 24;1942 - 1944
PT 5641;1942 - 1944
PT 6;1942 - 1944
PT 7;1942 - 1944
PT 2;1942 - 1944
PT 3;1942 - 1944
PT 4;1942 - 1944
PT 5578;1942 - 1944
PT 14;1942 - 1944
PT 5557;1942 - 1944
PT 5569;1942 - 1944
PT 5570;1942 - 1944
PT 5634;1942 - 1944
PT 5635;1942 - 1944
PT 5636;1942 - 1944
PT 5638;1942 - 1944
PT 5639;1942 - 1944
PT 7119;1942 - 1944
PT 8584;1942 - 1944
PT 30;1942 - 1944
PT 28;1942 - 1944
PT 29;1942 - 1944
PT 1650;1942 - 1944
PT 3631;1942 - 1944
PT 12066;1942 - 1944
PT 7809;1942 - 1944
PT 13961;1942 - 1944
A 1226 / 5;1942 - 1944
A 1226 / 6;1942 - 1944
A 1226 / 4;"1942 - 1944; 15.11.1968; 22.12.1942 - 28.5.1945; spring 1943; 2.12.1968; 1943; 24.9.1968; July 1944 ;6.5.1971; 4.6.1968"
PT 4136;"1942 - 1944; 19.9.1944"
PT 3603;"1942 - 1944; 1904"
PT 3819;"1942 - 1944; 20.7.1944"
PT 4246 / 7;"1942 - 1944; 6.3.1943; 8.4.1943; 14.4.1943; 8.4.1943"
PT 3981 / 8;"1942 - 1944; 8.4. -11.5.1943; 13. - 21.3.1944; 12. - 21.5.1944; 21.9.1942; 1.2.1944; 5.12.1942 - 6.8.1944; 1943; 11.7.1943; 22.2.1943; 24.10.1943; 5.8.1943; 26.10.1943; 16.11.1943; 14.11.1943; 29.11.1944"
PT 8289;1942 - 1945
PT 5058;1942 - 1945
PT 5049;1942 - 1945
PT 12358;1942 - 1945
PT 5555;1942 - 1945
PT 5552;1942 - 1945
PT 5551;1942 - 1945
PT 5550;1942 - 1945
PT 5549;1942 - 1945
PT 12468;1942 - 1945
PT 5554;1942 - 1945
PT 5553;1942 - 1945
PT 5548;1942 - 1945
PT 5545;1942 - 1945
PT 5542;1942 - 1945
PT 5541;1942 - 1945
PT 5539;1942 - 1945
PT 5538;1942 - 1945
PT 5531;1942 - 1945
PT 5528;1942 - 1945
PT 5521;1942 - 1945
PT 5520;1942 - 1945
PT 3458;1942 - 1945
PT 5543;1942 - 1945
PT 5526;1942 - 1945
PT 5525;1942 - 1945
PT 8643;1942 - 1945
PT 8642;1942 - 1945
PT 8641;1942 - 1945
PT 8640;1942 - 1945
PT 8638;1942 - 1945
PT 8637;1942 - 1945
PT 8636;1942 - 1945
PT 8635;1942 - 1945
PT 8634;1942 - 1945
PT 8633;1942 - 1945
PT 8632;1942 - 1945
PT 8631;1942 - 1945
PT 8630;1942 - 1945
PT 8629;1942 - 1945
PT 8628;1942 - 1945
PT 8621;1942 - 1945
PT 8620;1942 - 1945
PT 8619;1942 - 1945
PT 8613;1942 - 1945
PT 8612;1942 - 1945
PT 8610;1942 - 1945
PT 8609;1942 - 1945
PT 8608;1942 - 1945
PT 8606;1942 - 1945
PT 8607;1942 - 1945
PT 8605;1942 - 1945
PT 8604;1942 - 1945
PT 8603;1942 - 1945
PT 8602;1942 - 1945
PT 8601;1942 - 1945
PT 8772;1942 - 1945
PT 8770;1942 - 1945
PT 8768;1942 - 1945
PT 8767;1942 - 1945
PT 8766;1942 - 1945
PT 8765;1942 - 1945
PT 8763;1942 - 1945
PT 8762;1942 - 1945
PT 8759;1942 - 1945
PT 8758;1942 - 1945
PT 8757;1942 - 1945
PT 8756;1942 - 1945
PT 8755;1942 - 1945
PT 8754;1942 - 1945
PT 8752;1942 - 1945
PT 8750;1942 - 1945
PT 8693;1942 - 1945
PT 8692;1942 - 1945
PT 8691;1942 - 1945
PT 8690;1942 - 1945
PT 8689;1942 - 1945
PT 8688;1942 - 1945
PT 8687;1942 - 1945
PT 8686;1942 - 1945
PT 8685;1942 - 1945
PT 8684;1942 - 1945
PT 8683;1942 - 1945
PT 8682;1942 - 1945
PT 8681;1942 - 1945
PT 8680;1942 - 1945
PT 8679;1942 - 1945
PT 8678;1942 - 1945
PT 8646;1942 - 1945
PT 8645;1942 - 1945
PT 8644;1942 - 1945
PT 8721;1942 - 1945
PT 8614;1942 - 1945
PT 8760;1942 - 1945
PT 8677;1942 - 1945
PT 8615;1942 - 1945
PT 12109;1942 - 1945
PT 12532;1942 - 1945
PT 12530;1942 - 1945
PT 12529;1942 - 1945
PT 12528;1942 - 1945
PT 7061;1942 - 1945
PT 2674;1942 - 1945
PT 2675;1942 - 1945
PT 2676;1942 - 1945
PT 3413;1942 - 1945
PT 3656;1942 - 1945
PT 6390;1942 - 1945
PT 6396;1942 - 1945
PT 9027;1942 - 1945
PT 12523;1942 - 1945
PT 12531;1942 - 1945
PT 12533;1942 - 1945
PT 12527;1942 - 1945
PT 12526;1942 - 1945
PT 12525;1942 - 1945
PT 12524;1942 - 1945
PT 12522;1942 - 1945
PT 9032;1942 - 1945
PT 9031;1942 - 1945
PT 9029;1942 - 1945
PT 9028;1942 - 1945
PT 9025;1942 - 1945
PT 6401;1942 - 1945
PT 6400;1942 - 1945
PT 6399;1942 - 1945
PT 6398;1942 - 1945
PT 6397;1942 - 1945
PT 6395;1942 - 1945
PT 6394;1942 - 1945
PT 6393;1942 - 1945
PT 6392;1942 - 1945
PT 6391;1942 - 1945
PT 6388;1942 - 1945
PT 6387;1942 - 1945
PT 6386;1942 - 1945
PT 6385;1942 - 1945
PT 6384;1942 - 1945
PT 6383;1942 - 1945
PT 6382;1942 - 1945
PT 6381;1942 - 1945
PT 6380;1942 - 1945
PT 6379;1942 - 1945
PT 6378;1942 - 1945
PT 6377;1942 - 1945
PT 3655;1942 - 1945
PT 3459;1942 - 1945
PT 9033;1942 - 1945
PT 5547;1942 - 1945
PT 10144;1942 - 1945
PT 12281;1942 - 1945
PT 2672;1942 - 1945
PT 9213;1942 - 1945
PT 9314;1942 - 1945
A 7535;1942 - 1943
PT 3420;1942 - 1944
PT 587;1942 - 45
PT 586;1942 - 45
PT 585;1942 - 45
PT 3423;1942 - 1945
PT 3422;1942 - 1945
PT 588;1942 - 1945
PT 9101;1942 -1944
A 6790;1942-1943
A 7526;1942 - 1943
A 768;1942 - 1943
A 769;1942 - 1943
A 77 / 3;1942 - 1945
A 77 / 3;1942 - 1945
PT 2685;1942-43
PT 2684;1942-43
PT 2683;1942-43
PT 2679;1942-43
PT 2677;1942-43
PT 2673;1942-43
PT 2671;1942-43
PT 2670;1942-43
PT 2669;1942-43
PT 2668;1942-43
PT 2667;1942-43
PT 12300;1942 - 1943
PT 2681;"1942-43; 1300"
PT 6240;1942-44
A 61 / 6;1942 - June 1943
A 61 / 5;1942 - Juni 1943
PT 1544;"1942; 20.5.1943"
PT 7198;1942
A 1817;"1942; 4.11.1941;15.12.1940; 4.9.1942; 20.9.1942; 1939 - 1942"
PT 4269 / 2;"1942; June 1943; 11.7.1943; 10.9.1944"
PT 13067;1943 - 1944
PT 7050;1943 - 1944
PT 7052;1943 - 1944
PT 7051;1943 - 1944
PT 7047;1943 - 1944
PT 7045;1943 - 1944
PT 7043;1943 - 1944
PT 7042;1943 - 1944
PT 7041;1943 - 1944
PT 7040;1943 - 1944
PT 7038;1943 - 1944
PT 7037;1943 - 1944
PT 7036;1943 - 1944
PT 7033;1943 - 1944
PT 7032;1943 - 1944
PT 7031;1943 - 1944
PT 7030;1943 - 1944
PT 7029;1943 - 1944
PT 7028;1943 - 1944
PT 7026;1943 - 1944
PT 7024;1943 - 1944
PT 1630;1943 - 1944
PT 1625;1943 - 1944
PT 12791;1943 - 1944
PT 12783;1943 - 1944
PT 12781;1943 - 1944
PT 12777;1943 - 1944
PT 12436;1943 - 1944
PT 12435;1943 - 1944
PT 12434;1943 - 1944
PT 12227;1943 - 1944
PT 12224;1943 - 1944
PT 12223;1943 - 1944
PT 12773;1943 - 1944
PT 5286;1943 - 1944
PT 5252;1943 - 1944
PT 5251;1943 - 1944
PT 3419;1943 - 1944
PT 3421;1943 - 1944
PT 6440;1943 - 1944
PT 12802;1943 - 1944
PT 13062;1943 - 1944
PT 8570;1943 - 1945
PT 2696;1943 - 1945
PT 5050;1943 - 1945
PT 5054;1943 - 1945
PT 8572;1943 - 1945
PT 4341;1943 - 1945
PT 4342;1943 - 1945
PT 4343;1943 - 1945
PT 4344;1943 - 1945
PT 5023;1943 - 1945
PT 5052;1943 - 1945
PT 5053;1943 - 1945
PT 8573;1943 - 1945
PT 8571;1943 - 1945
PT 6402;1943 - 1945
PT 6404;1943 - 1945
PT 6413;1943 - 1945
PT 6403;1943 - 1945
PT 6417;1943 - 1945
A 1306;1943 - 1945
A 5182;1943 - 1945
A 1852;"1943 - 1945; June 1975"
PT 5535;"1943; 1944"
PT 3778;1943
A 1278;1943
A 1331 / 3;1943
PT 5047;"1943; 19.2.1943"
PT 3776;"1943; 1944"
PT 8597;1943?
PT 1848;1944 - 1945
PT 1847;1944 - 1945
PT 1844;1944 - 1945
PT 1801;1944 - 1945
PT 1795;1944 - 1945
PT 1893;1944 - 1945
PT 1882;1944 - 1945
PT 1881;1944 - 1945
PT 1880;1944 - 1945
PT 1879;1944 - 1945
PT 1878;1944 - 1945
PT 1877;1944 - 1945
PT 1876;1944 - 1945
PT 1875;1944 - 1945
PT 1874;1944 - 1945
PT 1873;1944 - 1945
PT 1872;1944 - 1945
PT 1871;1944 - 1945
PT 1870;1944 - 1945
PT 1869;1944 - 1945
PT 1868;1944 - 1945
PT 1867;1944 - 1945
PT 1866;1944 - 1945
PT 1862;1944 - 1945
PT 1861;1944 - 1945
PT 1860;1944 - 1945
PT 1859;1944 - 1945
PT 1855;1944 - 1945
PT 1853;1944 - 1945
PT 1849;1944 - 1945
PT 1846;1944 - 1945
PT 1845;1944 - 1945
PT 1843;1944 - 1945
PT 1842;1944 - 1945
PT 1841;1944 - 1945
PT 1823;1944 - 1945
PT 1821;1944 - 1945
PT 1819;1944 - 1945
PT 1817;1944 - 1945
PT 1816;1944 - 1945
PT 1815;1944 - 1945
PT 1814;1944 - 1945
PT 1813;1944 - 1945
PT 1812;1944 - 1945
PT 1811;1944 - 1945
PT 1810;1944 - 1945
PT 1809;1944 - 1945
PT 1808;1944 - 1945
PT 1807;1944 - 1945
PT 1805;1944 - 1945
PT 1804;1944 - 1945
PT 1803;1944 - 1945
PT 1802;1944 - 1945
PT 1800;1944 - 1945
PT 1799;1944 - 1945
PT 1798;1944 - 1945
PT 1796;1944 - 1945
PT 9685;1944 - 1945
PT 9684;1944 - 1945
PT 9683;1944 - 1945
PT 9682;1944 - 1945
PT 9681;1944 - 1945
PT 9680;1944 - 1945
PT 9679;1944 - 1945
PT 9678;1944 - 1945
PT 9677;1944 - 1945
PT 9676;1944 - 1945
PT 9675;1944 - 1945
PT 9674;1944 - 1945
PT 9673;1944 - 1945
PT 9689;1944 - 1945
PT 9688;1944 - 1945
PT 9687;1944 - 1945
PT 9686;1944 - 1945
PT 9692;1944 - 1945
PT 9691;1944 - 1945
PT 9690;1944 - 1945
A 1858;1944 - 1945
A 2939;1944 - 1945
A 1859;"1944 - 1945; 1.1.1945; 9.3.1945"
A 1861;"1944 - 1945; 20.1.1945"
PT 3767;1944
PT 4243;1944
A 1190;1944
A 1795;1944
A 1819;1944
A 1833;1944
PT 5057;"1944; 1941-1943"
A 1331 / 2;"1944; 1943"
PT 13267;"1944; 20.9.1944; 27.9.1944; 3.10.1944"
PT 5658;"1944; 21.1.1945; 21.3.1945"
A 4432;1945 - 1946
A 7020;1945 - 1946
A 7021;1945 - 1946
A 11221;1945 - 1946
A 780;1945 - 1946
A 781;1945 - 1946
PT 1748;1945 - 1946
PT 1747;1945 - 1946
PT 1745;1945 - 1946
PT 62;1945 - 1955
PT 61;1945 - 1955
PT 60;1945 - 1955
PT 58;1945 - 1955
PT 56;1945 - 1955
PT 55;1945 - 1955
A 12209;1945 - 1957
PT 1904;1945 (?)
A 7051;1945 - 1946
A 7052;1945 - 1946
A 7053;1945 - 1946
A 7054;1945 - 1946
A 1992;1945 (after the liberation)
A 7986;1945 (after the liberation)
A 1303;1945
A 1904;"1945; 10.1.1942; 26.2.1942"
A 1927;"1945; 10.1.1942; 26.2.1942"
PT 8704;"1945; 1947"
A 6980;1946 - 1954
PT 1912;1955 (?)
A 11726;1960 - 1969
PT 1913;1963 (?)
PT 1925;1966 - 1967
PT 1926;1966 - 1967
PT 1927;1966 - 1967
PT 1928;1966 - 1967
PT 1929;1966 - 1967
PT 1930;1966 - 1967
PT 1931;1966 - 1967
PT 1932;1966 - 1967
PT 1933;1966 - 1967
PT 1934;1966 - 1967
PT 1935;1966 - 1967
PT 1936;1966 - 1967
PT 1937;1966 - 1967
PT 1938;1966 - 1967
PT 1939;1966 - 1967
PT 1940;1966 - 1967
PT 1941;1966 - 1967
PT 1942;1966 - 1967
PT 1943;1966 - 1967
PT 1944;1966 - 1967
PT 1994;1966 (?)
PT 1993;1966 (?)
PT 1992;1966 (?)
PT 1991;1966 (?)
PT 1998;1966 (?)
PT 1997;1966 (?)
PT 1996;1966 (?)
PT 1995;1966 (?)
PT 1990;1966 (?)
PT 1989;1966 (?)
PT 1988;1966 (?)
PT 1987;1966 (?)
PT 1986;1966 (?)
PT 1985;1966 (?)
PT 1984;1966 (?)
PT 1983;1966 (?)
PT 1982;1966 (?)
PT 1981;1966 (?)
PT 1980;1966 (?)
PT 1979;1966 (?)
A 10358;1970 - 1979
A 11739;1980 - 1989
A 61 / 5;2 pol. 1943
A 61 / 6;2 pol. 1943
A 61 / 7;2 pol. 1943
PT 9322;1930s
PT 9310;1930s
PT 9276;1930s
A 77 / 1;2. 9. - 9.2.1942
A 1330;16073
A 1343;2.10.1942
A 1224 / 1;15981
A 1224 / 2;15981
A 1361;2.11.1942
A 995;"2.11.1944; January 1945; 15.4.1969"
PT 1458;2.12.1939
PT 1476;2.12.1939
A 7343;2.12.1941
A 3327;2.12.1942
A 1386;2.12.1942
PT 12201;2.12.1943
A 1439;2.2.1943
PT 11176;"2.3.1943; 7.4.1943"
A 484 / 1 � 2;2.3.1944
A 2945;"2.3.1944; 6.2.1944"
A 508 / 3;"2.4.1942; 22.4.1942"
A 1492;2.4.1943
A 3370;"2.4.1943; 4.5.1943; 7.3.1943; 13.3.1943"
PT 4064;2.4.1944
PT 3906;16164
PT 1829;2.4.1945
A 1731 / 1;17259
A 82 / 16;2.5.1942
A 82 / 16;2.5.1942
A 1521;2.5.1943
A 1205 / 1;15828
A 1205 / 2;15828
A 1340 / 3;2.5.1946
PT 12299;2.6.1943
A 343 / 1;15859
A 1663;16590
PT 5250;2.7. - 3.7.1943
PT 3771;"2.7.? - 23.7.?;"
A 1570;2.7.1943
A 1269;15889
PT 12521;2.7.1944
PT 6029;2.7.1944
PT 4047;16255
A 1685;16620
A 1700;16620
A 84 / 16;"2.7.1945; 1.8.1945"
A 670 / 5;"2.7.1945; 8.7.1945; 30.6.1945"
PT 3773;"2.8.1944; 6.8.1944"
A 3283;"2.9.1942; 23.8.1942"
PT 7372;2.9.1943
A 1605;2.9.1943
A 1428;20.1.1943
A 3343;"20.1.1943; 21. - 31.1.1943"
A 3344;"20.1.1943; 23.1.1943; 24. - 31.1.1943"
A 1969;20.1.1944
A 1971;20.1.1944
A 1972;20.1.1944
A 1973;20.1.1944
A 1974;20.1.1944
A 1975;20.1.1944
A 1976;20.1.1944
A 4448;20.1.1944
A 4449;20.1.1944
A 1248;"20.1.1944; 7.4.1944; 13.5.1944; 14.5.1944; 17.5.1944; 22.5.1944; 7.6.1944"
A 1259 / 1 � 5;"20.10.?;"
A 1352;20.10.1942
A 360 / 5;15999
A 1268;"20.10.1943; 6.10.1943"
PT 1475;20.11.1939
A 1375;20.11.1942
A 3441;"20.11.1943-21.11.1943;"
A 3440;"20.11.1943-21.11.1943; 22.11.1943-30.11.1943"
A 1401;20.12.1942
A 1718;"20.12.1942; 26.11.1942"
PT 12775;20.12.1943
PT 12205;20.12.1943
A 361 / 3;20.12.1943
A 1456;20.2.1943
PT 3875;"20.2.1943; 21.3.1943; 12. - 19.3.1943"
PT 12216;20.2.1944
A 41 / 6;20.2.1945
A 41 / 6;20.2.1945
A 980 / 1 - 3;20.3.1941
A 1479;20.3.1943
A 984;16516
A 1326;16516
PT 11169;20.4.?
A 1510;20.4.1943
PT 4105;20.4.1944
PT 4168;20.4.1944
A 1179;20.4.1945
A 398;20.4. - 10.5.1945
A 399;20.4. - 10.5.1945
A 400;20.4. - 10.5.1945
A 1536;20.5.1943
A 3467;"20.5.1944-26.5.1944; 21.5.1944-31.5.1944"
A 7377;20.6.1942
PT 9079;20.6.1942
A 1284;"20.6.1942; 19.4.1944; 24. - 29.4.1944"
A 3456;"20.6.1942; 19.4.1944; 24.4.1944-29.4.1944"
PT 12219;20.6.1944
PT 3926;20.7.1943
PT 9080;20.7.1943
PT 12423;20.7.1943
PT 5270;20.7.1943
A 1584;20.7.1943
A 1585;20.7.1943
A 343 / 6 � 4;"20.7.1944; 5.1.1945; 13.3.1945"
A 11249;20.8.1932
A 3274;"20.8.1942; 16.8.1942; 17.8.1942; 18.8.1942; 13.8.1942; 14.8.1942; 10.8.1942"
A 3279;"20.8.1942; 21.8.1942; 23.8.1942"
A 7728;20.8.1944
A 7729;20.8.1944
A 7730;20.8.1944
PT 4549;20.8.1944
A 73 / 4-1;"20.8.1944; 22.8.1944; 24.8.1944; 25.8.1944"
A 3491;"20.8.1944; 18.8.1944-23.8.1944; 30.4.1943"
PT 5425;20.9.1940
PT 5277;20.9.1942
A 3291;"20.9.1942; 15.9.1942"
PT 12790;20.9.1943
PT 13268;20.9.1944
PT 13489;2003 - 2004
PT 13490;2003 - 2004
PT 13491;2003 - 2004
PT 13492;2003 - 2004
PT 13493;2003 - 2004
PT 13494;2003 - 2004
PT 13495;2003 - 2004
A '7350;21.1.1942
A 1429;21.1.1943
A 675 / 1;21.1.1944
A 663/5;21.1.1945
A 1353;21.10.1942
A 1708;21.10.1942
A 3431;"21.10.1943-31.10.1943; 14.10.1943-15.10.1943;"
PT 1452;21.11.1939
PT 1450;21.11.1939
PT 1477;21.11.1939
PT 1523;21.11.1939
